Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
245.27272,4050.6535499552265,181.43182,2229.42734807753,701.13635,76059.43866643682,,,2259.8635,23198.57241164916,534.9697,356226.5419123173,2.0,0.0,,
301.22223,1930.5062527663688,222.80556,1059.823325751364,692.8889,90209.31956416462,,,2275.0,47009.446653173305,861.1111,250132.7690877952,2.0,0.0,,
199.65117,631.2039027996943,147.62791,345.9080782727142,453.02274,34120.982778557576,,,2047.6364,8399.003982498834,743.48486,312134.7916258909,2.0,0.0,,
517.3571,3613.94368203824,382.7143,1977.7754203196528,924.1818,158844.35505498294,,,2275.818,131020.73528558854,1135.9697,137445.67389916722,2.0,0.0,,
234.1579,1679.1852815979073,173.1842,921.2029892765568,635.1579,19398.02546769753,,,1624.3948,971.8703500637783,1.0,0.0,2.0,0.0,,
268.26086,2380.2799350104906,198.56522,1307.2893100209185,384.92105,34872.96943144151,,,1902.2368,30851.13000406325,1195.2456,11025.519110114314,2.0,0.0,,
300.66666,1636.7556358060249,222.53334,899.3155446113233,451.15625,22778.31969926344,,,1802.8158,207712.59665865544,986.807,236518.9039864577,2.0,0.0,,
1085.1818,13343.78558884398,876.1818,9477.603020059178,592.3261,148842.05443388224,,,3478.5,1243655.4120022207,2166.1594,6230537.635918617,8.0,0.0,160.90118,9615.243920144218
1350.24,103216.01376575325,1094.0,70972.4038601378,1475.82,1189478.6003631502,,,3075.82,1806618.1985208988,3176.5867,10290361.76977539,8.0,0.0,354.73883,7264.790734453651
960.875,24196.10725895525,769.0,16770.001023262972,1094.9375,628771.4641821422,,,3339.0208,718457.5867391974,2397.7778,7876312.06621176,8.0,0.0,98.29829,7766.636879947269
1224.6,29203.4440429064,992.0,20190.39962645713,905.45654,498983.2311730981,,,3311.6738,752998.8544262983,1727.9131,3484761.0314962864,8.0,0.0,188.74065,4631.815372304118
747.25,4261.187386218458,592.75,2990.18737088902,656.4474,172466.8811324574,,,3456.7104,886745.9201660156,1428.386,1095408.5592577455,8.0,0.0,,
1173.7916,25559.835102400044,949.7083,17813.622107692994,808.125,399128.1134110093,,,3188.4583,1563905.345154047,3560.861,11404443.946998656,8.0,0.0,357.1763,11812.261196358651
937.5833,7806.4097836521105,750.75,5467.187142372131,964.75,497714.23169626296,,,3073.3333,1442652.0011529922,2269.5,7062934.305954933,8.0,0.0,146.9163,27419.081695197383
909.0,2601.0,725.5,1640.25,1254.7826,889460.7041269578,,,3242.2827,791788.0092432499,1363.1305,709403.2606452741,8.0,0.0,196.19516,0.0
250.28261,870.5070456504473,185.08696,478.60116148740417,745.3043,178558.62795665953,,,2449.7173,64624.28685549274,652.7246,341719.3104816079,2.0,0.0,,
199.25,2815.0208772887127,147.30556,1546.2678744656878,632.3333,107014.1798596913,,,2248.361,62742.16986157023,339.66666,206072.88555563983,2.0,0.0,,
186.02272,3534.5679326872923,137.45454,1933.5206917414907,854.4545,319871.9876441956,,,2302.2273,73044.13489476219,427.33334,363520.2336896807,2.0,0.0,,
179.27272,3267.6982042968884,132.52272,1792.56772300358,658.8182,132110.6858164221,,,2222.7954,61108.56271209777,467.9091,222269.37273413315,2.0,0.0,,
234.76315,5211.2862998703495,173.57895,2841.296579945265,781.3684,191144.38436562195,,,2350.7368,39628.29675547872,46.473682,37221.41685143486,2.0,0.0,,
148.29546,3064.889745353736,109.5,1677.6590255834744,702.0455,203257.0600202717,,,2121.9546,117159.2744291285,534.9697,356226.4690550007,2.0,0.0,,
234.91667,3335.076599135995,173.72223,1830.1452676414049,710.30554,248190.5419006944,,,2286.639,83752.2328223139,555.3333,348586.9633993544,2.0,0.0,,
161.42857,1498.5783255013084,119.38095,822.2358918038808,455.31818,81760.21900177374,,,1829.6818,36552.44427712844,927.25757,193842.7151851589,2.0,0.0,,
220.61363,11350.601100225234,163.11363,6205.646309601376,967.5909,496375.46259500086,,,2361.9773,65543.65647361055,427.33334,363520.2336896807,2.0,0.0,,
214.07895,1134.598879144527,158.3421,628.1199193322245,590.6053,77312.88184824958,,,1647.079,13394.33606694662,1.0,0.0,2.0,0.0,,
213.54167,4175.081187859178,157.91667,2292.242820647604,405.76315,65930.8115860857,,,2244.6843,109932.07245469092,1187.386,12885.39527252689,2.0,0.0,,
209.47826,868.8581790888893,154.91304,474.8619947517873,450.96875,62899.27916019247,,,2134.2222,251664.3208404221,1131.9298,1091282.9617911726,2.0,0.0,,
,,,,772.7895,389204.7844507694,,,2635.3157,291129.2062931694,1281.8772,1.8621115321022896,,,,
,,,,1001.1667,571937.5109214932,,,2684.9722,295629.21626726165,1281.9259,1.920439338298877,,,,
,,,,653.875,291589.71688753366,,,2000.1459,769714.277560845,1281.7778,1.7283950479961732,,,,
,,,,671.3043,284621.92437753454,,,2494.9783,222295.1273743892,1281.884,1.87061562855844,,,,
,,,,526.04346,128807.3217513049,,,1787.674,234644.5662710816,1282.0,1.9999999315429164,,,,
,,,,714.3421,318655.0818690993,,,3346.7368,275285.7642360963,1283.9824,141.52600012367566,,,,
,,,,530.93475,142310.58585515711,,,1340.6957,192405.51758290167,1282.0,1.9999999315429164,,,,
,,,,1189.32,955340.1585855484,,,2237.98,324314.6779212952,1281.9333,1.9288886864194552,,,,
,,,,797.2105,375458.5981855132,,,3123.7896,440420.0943135061,1287.2982,332.91102796792984,,,,
,,,,984.1087,592492.7933305837,,,1709.6957,178694.59891274944,1282.0,1.9999999315429164,,,,
,,,,811.1042,404768.5507787615,,,2813.9167,574406.1558617502,1281.8611,2.008487852334895,,,,
,,,,819.93475,414333.8333816864,,,2923.8262,280745.39481438696,1281.7391,1.6710774317671309,,,,
,,,,547.3947,143119.0776891271,,,1923.3684,269311.9025060572,1281.9824,1.9821484393162336,,,,
,,,,801.8913,373331.2182095684,,,2604.7827,441481.00349486247,1281.9131,1.992438529596484,,,,
,,,,681.7292,316060.0007844568,,,1964.0834,349473.794175148,1281.9305,1.9257330199873337,,,,
,,,,770.875,368375.4997596741,,,2441.3542,366305.61956078187,1281.7778,1.7283950479961732,,,,
1436.0,49.0,1169.0,36.0,836.9474,402478.0275359787,,,3243.8948,374117.84296931326,1248.8772,57200.52900538221,8.0,0.0,,
,,,,694.7632,271833.7363159992,,,1477.921,177075.5063006617,1282.0,1.9999999315429164,,,,
,,,,993.95654,588196.5928624608,,,3113.8696,423386.9945910908,1286.5416,236.164960622119,,,,
,,,,813.63043,386491.78085387126,,,2987.7173,229479.00816573203,1281.7246,1.6488131485658073,,,,
,,,,762.6739,375719.3899431862,,,1619.0869,527467.9639579207,1281.826,1.79584130563768,,,,
,,,,1047.9348,698745.8913617171,,,3612.0217,44081.06434997753,1292.0435,360.56329972061576,,,,
,,,,818.4792,380499.3744496256,,,3226.1458,435028.48836159706,1285.25,218.6875139009217,,,,
,,,,994.413,742745.6129699349,,,1916.6522,423923.7071230412,1281.9565,1.9546316621280224,,,,
,,,,1113.84,996679.396929685,,,2605.22,366545.6977465153,1282.0,1.9999999315429164,,,,
150.11594,3697.203991236762,111.014496,2021.724310095669,621.087,251164.255175028,,,2152.5942,34488.79034035746,149.86957,118214.88354549184,2.0,0.0,,
144.5,1004.4721718902148,106.77778,549.172828043942,678.30554,134841.833064639,,,2023.6111,6240.959014959866,462.8889,366413.71520878375,2.0,0.0,,
141.9697,4092.271356757323,104.893936,2239.2462726356607,707.4091,414800.4653955102,,,2069.7576,28072.18541335524,243.90909,172372.6524825245,2.0,0.0,,
80.56061,2393.731324374734,59.469696,1311.612718915625,519.5,169315.44783503655,,,1887.3636,36824.26071548462,321.0,207871.99125482145,2.0,0.0,,
185.94595,2688.808050092208,137.45946,1472.2483285891358,825.0526,217482.5843665339,,,2070.9736,14951.338320449926,566.0175,365901.3074488379,2.0,0.0,,
121.333336,4016.434141276928,89.71212,2193.8108683228493,577.98486,255861.47457541525,,,1908.0758,45894.772194419056,153.72728,117846.75185192004,2.0,0.0,,
180.42592,3986.170592151015,133.46297,2189.396644309876,576.7593,296583.4826785363,,,2113.6853,37983.212170660496,17.0,13567.999974184728,2.0,0.0,,
103.0,4456.124743077904,76.1875,2439.5585670917208,381.62122,101439.66453673784,,,1645.9849,21654.62061062828,418.0303,214926.5502324337,2.0,0.0,,
182.87692,8172.445813045837,135.2,4478.191191448423,770.13635,504888.6578295231,,,2081.621,50615.8336974273,20.40909,24486.337667637505,2.0,0.0,,
152.13889,3831.341477940805,112.47222,2098.8603040746093,678.7105,110280.11724820826,,,1473.2106,2395.5345774183515,608.7018,351424.3444862366,2.0,0.0,,
97.681816,4316.079585256579,72.204544,2361.890143949131,323.9649,84591.18752265349,,,1939.2982,57531.68530671392,998.4912,170207.28760951106,2.0,0.0,,
140.81818,1910.0581630367235,104.22727,1049.902980942512,482.40625,88807.74686569348,,,1764.7576,28552.78989674151,1169.0702,851373.059842769,2.0,0.0,,
861.3684,532.1274687706646,687.6316,340.1274637581992,1022.7895,311845.829083208,,,3905.1052,375999.2844162919,865.5614,374106.1953951269,8.0,0.0,,
907.5,1181.3610719103017,724.44446,751.3580725533538,869.9722,274193.49561168253,,,3785.8333,352995.32193634287,862.6852,371656.6311741471,8.0,0.0,,
714.7083,1415.0401675982866,564.3333,966.9721709939186,894.7917,342491.27247715,,,3741.375,375484.2544026524,865.4583,374121.4268747717,8.0,0.0,,
756.7742,4506.690566795936,601.25806,3128.1273835902684,1135.7174,557364.22408605,,,3781.2173,409647.6576361805,1313.8116,4079504.463204384,8.0,0.0,477.50146,1620.8152481705329
738.08,4990.39324672916,585.4,3447.680154227652,694.087,140800.0345956767,,,3838.5652,412425.0105476528,3348.0,10317077.31097752,8.0,0.0,407.06226,1273.881926184753
745.1539,1751.053292317374,590.9231,1318.8400794816116,968.1053,301150.8789393641,,,3862.5264,433261.5647814274,1375.9824,1849098.998774901,8.0,0.0,488.516,0.0
764.56525,3032.4195907346584,607.5217,2172.597061958062,673.9783,138279.0997211123,,,3849.913,406332.3245290667,2648.652,8706271.45344758,8.0,0.0,440.9781,2792.4719932170265
696.28,1786.9216073086136,549.76,1250.6625681608566,1937.46,1576870.9665877968,,,3691.76,357132.1503801495,970.4,1065249.5099830776,8.0,0.0,488.2155,0.0
787.34485,3389.9501063815696,626.2759,2412.820390258217,1158.1578,466117.55932068825,,,3815.8157,473603.9673252739,2363.772,9375057.58485055,8.0,0.0,462.09717,461.4089808328172
744.44,1767.0464038616192,589.12,1291.0655274521705,1485.2826,752498.2201128602,,,3748.8914,391981.8433275856,943.8261,1149040.8443023115,8.0,0.0,,
776.587,4934.155688937986,618.15216,3417.520647504367,1389.2709,1004319.3514187484,,,3835.3958,338410.1962480694,918.0278,3478193.127514422,8.0,0.0,308.10547,411.027503601832
788.2174,2967.8222126103938,627.43475,2092.0716791006416,1021.86957,656105.7348758131,,,3843.848,390528.7992586233,859.942,369181.9580295123,8.0,0.0,,
775.1053,6336.831448451616,617.0,4338.684386962617,1156.3959,458622.093961373,,,3782.375,381758.352925837,1977.6945,8069383.412326813,8.0,0.0,490.21948,93.25861726647508
730.88574,7553.014552608132,580.2286,5132.347449113207,880.5263,250438.6993685374,,,3822.9473,400123.7339247614,2003.2456,8471874.326721191,8.0,0.0,425.0136,25.73499955330044
825.80646,863.446515891701,659.25806,551.6108341562212,1306.4348,553267.8401024975,,,3753.413,387781.7582421936,962.73914,1974026.7150882632,8.0,0.0,457.14392,235.1292049922049
781.1667,5338.555900529085,619.7083,3730.7065094810814,1019.2083,565344.2847161889,,,3793.6667,404317.377634082,2227.7083,7339905.92122674,8.0,0.0,500.03757,1131.6736844299012
739.0,2453.3685339074727,585.9474,1777.6289917674294,1147.579,388342.3490128256,,,3901.7632,468617.7106597461,864.4386,372954.2067163624,8.0,0.0,,
842.6,2541.040015169943,672.4,1613.4399711920414,1340.0869,640537.3197622634,,,3824.0,362740.7190464474,1176.4791,161377.63535515312,8.0,0.0,,
886.44446,751.5802881810268,707.5,479.3611443499103,1177.4722,501223.3807057291,,,3772.611,383955.4874674417,1016.1111,1330857.1185076386,8.0,0.0,435.2464,0.0
828.24243,703.0927323836513,661.1515,445.8861480957276,1334.2609,551241.355669558,,,3758.1304,364298.30098056793,1041.0869,2733527.3915172964,8.0,0.0,441.44376,332.1911024408509
734.5833,1260.2429580786848,581.4167,932.7431500103704,1085.9131,402755.0106891431,,,3783.9565,422192.1154370941,848.7536,383899.06223372,8.0,0.0,,
756.34375,6558.3503652215,599.5,4561.500229869038,1375.0652,619353.0525928885,,,3876.7827,428561.2203759104,1534.0869,5377811.954710543,8.0,0.0,222.02711,151.54392909281887
852.875,2083.276278285833,680.8333,1321.2222753839014,972.875,322928.59529709816,,,3854.0,416806.6577077247,859.7083,368914.10335067287,8.0,0.0,,
754.913,10470.514295631088,597.6957,7096.386237893254,1556.5652,1364047.4939907938,,,3752.2173,375856.3306349553,1575.0435,4472165.497314692,8.0,0.0,424.25146,285.56982471613446
815.89655,3114.8512066341937,651.2759,2187.3719258643687,2082.14,2084869.4889853,,,3674.66,366409.872848168,1125.64,2455715.4856910706,8.0,0.0,341.63724,0.0
197.34782,299.0094317825424,145.86957,168.02647053242345,645.10144,297672.6066398658,,,1290.3188,208368.42820157204,1211.058,10486.48688759678,2.0,0.0,,
355.0,0.0,263.0,0.0,685.69446,243725.5999863483,,,1202.7778,251779.15515603125,1278.4073,678.8709922810667,2.0,0.0,,
251.8077,1761.6170925158222,186.23077,963.7160009247636,697.98486,412676.9287699498,,,1271.1818,275981.63078937307,1031.5151,186327.9348973641,2.0,0.0,,
,,,,551.6818,213522.37010749523,,,882.3182,170615.18330150843,1283.0,0.0,,,,
,,,,827.3421,373312.7211152352,,,1299.3684,258344.6482822756,1281.8772,1.8621115321022896,,,,
178.11905,10374.104453651467,131.64285,5695.419374071294,572.63635,247771.16429359093,,,1392.803,142169.7080536047,809.42426,298119.8657351881,2.0,0.0,,
200.80952,1110.1542520467774,148.33333,605.9365250368464,578.5185,306559.03354263306,,,1242.1296,154096.73880496994,844.85187,357958.4202922732,2.0,0.0,,
23.333334,8.222223007574541,17.333334,4.222222774079455,375.13635,92419.93363560736,,,966.5,67152.23441635165,1274.1818,1632.9668544527522,2.0,0.0,,
268.33334,2754.3553557660343,198.4,1498.773259618334,776.01514,512747.77656807005,,,1074.5151,300936.8208228387,1233.091,8506.538176242262,2.0,0.0,,
218.43243,2307.758856063941,161.54054,1266.7890389300885,664.2105,224784.99502725992,,,1377.5264,15528.196056619288,449.807,372641.3930731416,2.0,0.0,,
244.2,32.95999735357532,180.4,17.440000516511645,336.0877,96740.30558972154,,,926.4211,115636.36028057335,1265.421,3228.1733755022287,2.0,0.0,,
236.83333,2770.47236322664,175.16667,1514.472305072064,484.34375,142138.227261574,,,1433.0,598775.6780287959,1288.3334,1028100.444603026,2.0,0.0,,
811.8571,7878.407052252674,647.0714,5516.780385056569,563.4737,34909.04168408387,,,4154.579,99946.95942514484,2724.6316,12479932.721061943,8.0,0.0,,
771.43475,859.9847551523853,613.913,659.8185535302073,566.1111,28115.26484199823,,,4109.6943,211596.93970833067,832.5,2310599.281640783,8.0,0.0,223.66098,0.0
668.8958,15096.551993359111,529.2917,10211.581111565232,446.41666,30146.493707970018,,,4117.021,121106.57008199488,2953.6667,14969332.914067805,8.0,0.0,,
720.23914,16845.311648551375,572.1957,11611.157519409666,452.23914,24515.61976880208,,,4002.3262,70536.44134152308,3918.913,16745503.000492096,8.0,0.0,59.64543,0.0
646.95654,17567.47272494831,510.73914,11960.844604244689,384.5435,12475.379259601235,,,4142.174,119730.19182682036,3562.739,16491778.50444466,8.0,0.0,37.024864,342.4870920570138
829.0417,11098.374622813484,660.1667,7689.972736459458,498.94736,29196.1589277722,,,4092.2896,101477.94442357124,4148.737,13451682.668845711,8.0,0.0,40.753876,119.37084123467594
652.26086,8589.19356021122,514.913,5757.644306179194,381.65216,11728.44448299054,,,4124.5435,93734.56449867784,3918.913,16745503.000492096,8.0,0.0,65.07521,2436.045514310841
824.65717,19462.855494920164,656.65717,13105.99782714271,672.46,52092.16277232045,,,4001.32,95411.21240269486,4417.3,13329644.121555328,8.0,0.0,,
799.8095,3962.440372758443,636.381,2796.712091426889,527.6579,29122.11306164996,,,3987.9736,63248.02105152258,4472.184,12577286.476195397,8.0,0.0,29.541014,772.5296905788127
802.3421,10594.48758664314,637.2895,7248.258281350369,621.13043,43533.19625755795,,,4079.152,115634.65835908428,3621.348,14934241.37157446,8.0,0.0,,
843.6667,5875.639113983198,672.5417,3926.6647296179,535.7292,29006.40482905344,,,3865.125,99759.43351387978,4740.9375,11916904.062241554,8.0,0.0,7.1974535,0.0
809.4194,3478.2434734754643,645.3226,2325.3149400163093,597.0217,25154.020017125644,,,4126.0435,126927.7831924716,2752.6304,11978830.261273444,8.0,0.0,,
715.8936,10477.37136590347,567.617,7219.724779174663,496.91666,24410.948852638016,,,4069.6667,111822.6007434763,3783.0208,16490463.858919382,8.0,0.0,,
678.5789,7792.506874726154,536.9211,5272.914646425284,384.1842,11598.835776541617,,,4065.658,83221.17453228775,3881.4211,16730740.231123207,8.0,0.0,27.216986,3.637978807091713e-12
784.0,2781.39149209304,623.56525,1959.723509988995,527.6739,23822.652596268803,,,3607.5435,45037.905323161045,4563.7393,12108785.795980692,8.0,0.0,8.310171,0.0
698.8,23841.71884252713,554.1111,16214.40989114344,461.64584,27992.31361253769,,,4075.0208,101574.34683926497,4288.396,14171463.92626977,8.0,0.0,61.634106,2182.7075426790543
759.95654,9188.649716526794,603.4783,6313.727773010964,507.0,28434.334018735448,,,4007.7083,77672.36999095976,4153.0415,16390399.693393707,8.0,0.0,,
759.7647,13625.47333354602,602.9706,9201.67646818445,638.3684,39878.60177108669,,,4198.1577,114002.716643665,3595.2104,15537604.778309109,8.0,0.0,,
657.8684,11190.797903205326,520.1579,7706.869931181485,458.6316,20814.75872498029,,,4044.9736,111440.40203243494,3019.1052,15615357.50616938,8.0,0.0,33.98719,76.75324384530904
719.5,8253.828965187073,571.3684,5651.285672150785,660.54346,36931.243527375394,,,4104.6304,182212.5214162804,408.13043,1594891.497421503,8.0,0.0,,
833.0,11005.4445465678,665.0,7827.555353056232,574.0833,31046.46581055224,,,4074.6943,82493.82148359064,3884.25,12773701.121109068,8.0,0.0,,
792.2593,6604.414294124581,631.14813,4450.05195207987,532.3261,23916.346879456192,,,3964.0,79134.55925703421,4278.304,13040913.20338732,8.0,0.0,3.8686898,0.0
708.8043,14028.46250008006,562.15216,9502.52062188048,492.65216,27625.79169346392,,,4085.8262,116578.39938646556,3566.2173,17845228.630558014,8.0,0.0,221.40738,0.0
850.3929,8018.094914497866,678.1786,5465.074150392844,714.7174,55799.94664762262,,,4055.0217,57379.29142069281,4080.7173,13219819.584824145,8.0,0.0,,
803.91174,4183.256695404649,641.1177,2796.9275498986244,574.5,33439.45955806319,,,4174.8125,136399.36417792086,2203.9583,10334859.298044443,8.0,0.0,,
723.9,24207.19286486879,574.325,16322.017716791072,591.4783,50638.72697409266,,,4010.652,84709.61575936619,4131.2827,14023119.649677517,8.0,0.0,23.268478,0.0
827.2,22528.88499695435,660.44,15721.52694692486,682.12,60362.70005277568,,,3689.8,21906.15898874495,4410.04,12251486.861521006,8.0,0.0,,
108.46154,1050.04315324653,80.128204,573.1887413284276,777.0,215564.2202053219,,,1769.1957,9822.548742419169,797.2464,403920.8388811685,2.0,0.0,,
70.916664,1626.0210824129754,52.36111,889.8972860062495,661.44446,168245.89895334188,,,1646.3055,9969.490469439188,427.33334,363520.1600902714,2.0,0.0,,
71.12195,1325.716701027064,52.609756,726.4818460157985,823.63635,278751.3876725584,,,1594.841,15634.860640307948,559.74243,380985.4315846004,2.0,0.0,,
57.56818,660.6543606572232,42.340908,362.2701544313204,655.4091,159776.71369779948,,,1633.1364,9851.754396250995,644.0606,340509.7882050313,2.0,0.0,,
84.611115,1154.4042071118602,62.52778,630.6935643761099,803.5,263113.8954629898,,,1734.8422,13218.132758161286,708.0702,331531.2170416266,2.0,0.0,,
