Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
6.950533672173819,1.1822222222222218,5.0,0.0,97489.5979166667,2666.382222222327,221.6327083333333,28.96568888888891,306.41664225260416,5.548055555555589,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.20826666514078782,0.016623848888888893,0.3519833211263021,0.002092341388888889,0.0,0.0,4.13554433186849,0.358888888888889,0.0,0.0,0.3720703125,0.0,3.9857635498046875,0.2591666666666667,237.81134155273435,5051.276800000001,1.0,0.0,0.0,0.0,,,28.75,0.041666666666666664,77.125,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.667200338840485,0.27583333333333343,5.0,0.0,97542.66458333335,8654.008888888478,217.52604166666666,69.49902222222221,306.74997558593753,4.2391666666666845,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23769999847412113,0.011644400000000001,0.36241665445963545,0.0014662247222222225,0.0,0.0,3.8688776652018233,0.14555555555555563,0.0,0.0,0.3720703125,0.0,3.7524302164713546,0.19138888888888902,253.15800821940107,2680.54488888889,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
7.167200338840485,1.6325,5.0,0.0,97518.93125000001,1406.7200000001424,218.419375,12.459200000000022,305.2749755859375,4.391874999999994,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.14022499847412112,0.010730506875000004,0.32784998779296876,0.001351207499999999,0.0,0.0,4.252210998535157,0.45250000000000007,0.0,0.0,0.3720703125,0.0,3.985763549804688,0.3275,225.41134155273437,6693.9744,1.0,0.0,0.0,0.0,,,28.875,0.015625,77.125,0.015625
6.667200338840485,0.27583333333333343,5.0,0.0,97542.66458333335,8654.008888888478,217.52604166666666,69.49902222222221,306.74997558593753,4.2391666666666845,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23769999847412113,0.011644400000000001,0.36241665445963545,0.0014662247222222225,0.0,0.0,3.8688776652018233,0.14555555555555563,0.0,0.0,0.3720703125,0.0,3.7524302164713546,0.19138888888888902,253.15800821940107,2680.54488888889,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
6.167200338840485,0.40250000000000036,5.0,0.0,97497.33125000002,1773.440000000069,219.93937499999998,22.020799999999976,306.1999755859375,2.0650000000000355,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1408999984741211,0.010969845,0.3280749877929688,0.0013795068749999997,0.0,0.0,5.177210998535157,0.8718749999999997,0.0,0.0,0.3720703125,0.0,4.885763549804688,0.32249999999999984,173.41134155273437,4753.513599999999,1.0,0.0,0.0,0.0,,,28.625,0.015625,76.875,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
6.942200338840485,0.1068749999999999,5.0,0.0,97573.73125000001,8605.91999999926,215.379375,71.94080000000002,306.4249755859375,5.436874999999998,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24849999847412113,0.011801875000000007,0.36624998779296875,0.0014873025,0.0,0.0,3.6272109985351566,0.03187500000000001,0.0,0.0,0.3720703125,0.0,3.4607635498046876,0.031875000000000056,259.5313415527344,3875.566400000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
7.167200338840485,1.6325,5.0,0.0,97518.93125000001,1406.7200000001424,218.419375,12.459200000000022,305.2749755859375,4.391874999999994,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.14022499847412112,0.010730506875000004,0.32784998779296876,0.001351207499999999,0.0,0.0,4.252210998535157,0.45250000000000007,0.0,0.0,0.3720703125,0.0,3.985763549804688,0.3275,225.41134155273437,6693.9744,1.0,0.0,0.0,0.0,,,28.875,0.015625,77.125,0.015625
6.950533672173819,1.1822222222222218,5.0,0.0,97489.5979166667,2666.382222222327,221.6327083333333,28.96568888888891,306.41664225260416,5.548055555555589,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.20826666514078782,0.016623848888888893,0.3519833211263021,0.002092341388888889,0.0,0.0,4.13554433186849,0.358888888888889,0.0,0.0,0.3720703125,0.0,3.9857635498046875,0.2591666666666667,237.81134155273435,5051.276800000001,1.0,0.0,0.0,0.0,,,28.75,0.041666666666666664,77.125,0.015625
6.942200338840485,0.1068749999999999,5.0,0.0,97573.73125000001,8605.91999999926,215.379375,71.94080000000002,306.4249755859375,5.436874999999998,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24849999847412113,0.011801875000000007,0.36624998779296875,0.0014873025,0.0,0.0,3.6272109985351566,0.03187500000000001,0.0,0.0,0.3720703125,0.0,3.4607635498046876,0.031875000000000056,259.5313415527344,3875.566400000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
6.442200338840485,0.21687500000000023,5.0,0.0,97492.13125000002,3926.24000000013,221.499375,43.36640000000003,307.9499755859375,0.9875000000000244,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27954999847412115,0.009691832500000002,0.3772749877929688,0.0012195068750000006,0.0,0.0,3.9272109985351564,0.1968750000000001,0.0,0.0,0.3720703125,0.0,3.9107635498046878,0.19187500000000016,279.57134155273434,1923.561600000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.66607666015625,0.0824999999999998,5.0,0.0,97680.51875,4567.5200000001305,221.499375,43.36640000000003,308.11732177734376,0.5468749999999949,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27969999847412114,0.009711295,0.3773249877929688,0.001221806875,0.0,0.0,-4.6872100830078125,0.07500000000000008,395.25,1009.6875000000001,-170.9407958984375,273.6875,-4.647892761230469,0.06187500000000008,693.7954998779297,343.28800000000047,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
8.96607666015625,0.4475000000000004,5.0,0.0,97672.11875000001,1869.4400000001267,219.93937499999998,22.020799999999976,307.36732177734376,0.8468749999999916,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1409749984741211,0.010996606874999997,0.3280999877929688,0.0013826699999999993,0.0,0.0,-4.337210083007813,0.10250000000000001,358.5,1009.2500000000001,-165.6907958984375,442.25,-4.347892761230469,0.06687500000000006,569.4754998779297,12758.276800000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,76.875,0.015625
9.232743326822918,0.15138888888888885,5.0,0.0,97828.38541666667,13804.728888889116,210.59270833333335,103.64942222222231,306.2256551106771,2.52138888888891,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.18763333180745445,0.015313112222222222,0.34466665445963546,0.0019286922222222214,0.0,0.0,-4.403876749674479,0.1113888888888889,417.3333333333333,2067.555555555555,-189.35746256510416,134.47222222222223,-4.456226094563802,0.07555555555555561,582.6354998779296,9556.932266666667,1.0,0.0,0.0,0.0,,,28.5,0.041666666666666664,77.375,0.015625
8.66607666015625,0.0824999999999998,5.0,0.0,97680.51875,4567.5200000001305,221.499375,43.36640000000003,308.11732177734376,0.5468749999999949,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27969999847412114,0.009711295,0.3773249877929688,0.001221806875,0.0,0.0,-4.6872100830078125,0.07500000000000008,395.25,1009.6875000000001,-170.9407958984375,273.6875,-4.647892761230469,0.06187500000000008,693.7954998779297,343.28800000000047,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
8.91607666015625,0.1933333333333334,5.0,0.0,97736.91875,10606.9333333332,217.52604166666666,69.49902222222221,307.19232177734375,2.479166666666684,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23781666514078778,0.011665324722222224,0.3624666544596355,0.001468598888888889,0.0,0.0,-4.50387674967448,0.12472222222222225,391.6666666666667,1050.888888888889,-177.52412923177084,271.2222222222223,-4.522892761230469,0.08000000000000006,644.848833211263,5978.064355555554,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
8.91607666015625,0.1933333333333334,5.0,0.0,97736.91875,10606.9333333332,217.52604166666666,69.49902222222221,307.19232177734375,2.479166666666684,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23781666514078778,0.011665324722222224,0.3624666544596355,0.001468598888888889,0.0,0.0,-4.50387674967448,0.12472222222222225,391.6666666666667,1050.888888888889,-177.52412923177084,271.2222222222223,-4.522892761230469,0.08000000000000006,644.848833211263,5978.064355555554,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
9.06607666015625,0.14250000000000007,5.0,0.0,97774.91875,9873.119999999992,215.379375,71.94080000000002,306.7923217773438,2.787500000000046,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24859999847412112,0.011818865000000003,0.36629998779296874,0.0014890349999999994,0.0,0.0,-4.4372100830078125,0.16250000000000003,396.0,1255.5,-183.9407958984375,73.1875,-4.497892761230469,0.10687500000000011,628.2354998779297,8073.651200000002,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
9.06607666015625,0.14250000000000007,5.0,0.0,97774.91875,9873.119999999992,215.379375,71.94080000000002,306.7923217773438,2.787500000000046,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24859999847412112,0.011818865000000003,0.36629998779296874,0.0014890349999999994,0.0,0.0,-4.4372100830078125,0.16250000000000003,396.0,1255.5,-183.9407958984375,73.1875,-4.497892761230469,0.10687500000000011,628.2354998779297,8073.651200000002,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
8.882743326822919,0.31222222222222246,5.0,0.0,97681.45208333334,3072.568888888997,220.35270833333334,31.54275555555557,307.65898844401045,0.7880555555555625,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.20836666514078775,0.01665108555555556,0.3520166544596354,0.002095561388888888,0.0,0.0,-4.470543416341146,0.14472222222222225,374.8333333333333,1603.138888888889,-169.52412923177084,340.5555555555556,-4.472892761230469,0.10583333333333345,616.1554998779296,12884.0512,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.0,0.041666666666666664
9.249409993489584,0.7488888888888893,5.0,0.0,97679.05208333333,3134.6488888889635,221.6327083333333,28.96568888888891,306.8756551106771,3.5488888888888934,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2083666651407878,0.01665108555555556,0.3520166544596354,0.002095561388888888,0.0,0.0,-4.620543416341146,0.07222222222222224,395.8333333333333,730.1388888888887,-192.52412923177084,1116.2222222222222,-4.656226094563802,0.04888888888888899,590.7421665445963,21488.091022222226,1.0,0.0,0.0,0.0,,,28.75,0.041666666666666664,77.125,0.015625
8.66607666015625,0.0824999999999998,5.0,0.0,97680.51875,4567.5200000001305,221.499375,43.36640000000003,308.11732177734376,0.5468749999999949,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27969999847412114,0.009711295,0.3773249877929688,0.001221806875,0.0,0.0,-4.6872100830078125,0.07500000000000008,395.25,1009.6875000000001,-170.9407958984375,273.6875,-4.647892761230469,0.06187500000000008,693.7954998779297,343.28800000000047,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
8.66607666015625,0.0824999999999998,5.0,0.0,97680.51875,4567.5200000001305,221.499375,43.36640000000003,308.11732177734376,0.5468749999999949,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27969999847412114,0.009711295,0.3773249877929688,0.001221806875,0.0,0.0,-4.6872100830078125,0.07500000000000008,395.25,1009.6875000000001,-170.9407958984375,273.6875,-4.647892761230469,0.06187500000000008,693.7954998779297,343.28800000000047,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
8.66607666015625,0.0824999999999998,5.0,0.0,97680.51875,4567.5200000001305,221.499375,43.36640000000003,308.11732177734376,0.5468749999999949,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27969999847412114,0.009711295,0.3773249877929688,0.001221806875,0.0,0.0,-4.6872100830078125,0.07500000000000008,395.25,1009.6875000000001,-170.9407958984375,273.6875,-4.647892761230469,0.06187500000000008,693.7954998779297,343.28800000000047,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
8.91607666015625,0.1933333333333334,5.0,0.0,97736.91875,10606.9333333332,217.52604166666666,69.49902222222221,307.19232177734375,2.479166666666684,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23781666514078778,0.011665324722222224,0.3624666544596355,0.001468598888888889,0.0,0.0,-4.50387674967448,0.12472222222222225,391.6666666666667,1050.888888888889,-177.52412923177084,271.2222222222223,-4.522892761230469,0.08000000000000006,644.848833211263,5978.064355555554,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
8.66607666015625,0.0824999999999998,5.0,0.0,97680.51875,4567.5200000001305,221.499375,43.36640000000003,308.11732177734376,0.5468749999999949,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27969999847412114,0.009711295,0.3773249877929688,0.001221806875,0.0,0.0,-4.6872100830078125,0.07500000000000008,395.25,1009.6875000000001,-170.9407958984375,273.6875,-4.647892761230469,0.06187500000000008,693.7954998779297,343.28800000000047,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
9.44107666015625,1.0018750000000003,5.0,0.0,97710.51875,1639.0399999998124,218.419375,12.459200000000022,305.9173217773438,2.5568750000000104,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.14022499847412112,0.010730506875000004,0.32784998779296876,0.001351207499999999,0.0,0.0,-4.712210083007813,0.08187499999999998,410.5,428.74999999999994,-196.4407958984375,1628.1874999999998,-4.7728927612304695,0.032500000000000126,534.3954998779296,22610.412800000006,1.0,0.0,0.0,0.0,,,28.875,0.015625,77.125,0.015625
8.91607666015625,0.1933333333333334,5.0,0.0,97736.91875,10606.9333333332,217.52604166666666,69.49902222222221,307.19232177734375,2.479166666666684,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23781666514078778,0.011665324722222224,0.3624666544596355,0.001468598888888889,0.0,0.0,-4.50387674967448,0.12472222222222225,391.6666666666667,1050.888888888889,-177.52412923177084,271.2222222222223,-4.522892761230469,0.08000000000000006,644.848833211263,5978.064355555554,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
8.96607666015625,0.4475000000000004,5.0,0.0,97672.11875000001,1869.4400000001267,219.93937499999998,22.020799999999976,307.36732177734376,0.8468749999999916,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1409749984741211,0.010996606874999997,0.3280999877929688,0.0013826699999999993,0.0,0.0,-4.337210083007813,0.10250000000000001,358.5,1009.2500000000001,-165.6907958984375,442.25,-4.347892761230469,0.06687500000000006,569.4754998779297,12758.276800000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,76.875,0.015625
8.66607666015625,0.0824999999999998,5.0,0.0,97680.51875,4567.5200000001305,221.499375,43.36640000000003,308.11732177734376,0.5468749999999949,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.27969999847412114,0.009711295,0.3773249877929688,0.001221806875,0.0,0.0,-4.6872100830078125,0.07500000000000008,395.25,1009.6875000000001,-170.9407958984375,273.6875,-4.647892761230469,0.06187500000000008,693.7954998779297,343.28800000000047,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
9.06607666015625,0.14250000000000007,5.0,0.0,97774.91875,9873.119999999992,215.379375,71.94080000000002,306.7923217773438,2.787500000000046,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24859999847412112,0.011818865000000003,0.36629998779296874,0.0014890349999999994,0.0,0.0,-4.4372100830078125,0.16250000000000003,396.0,1255.5,-183.9407958984375,73.1875,-4.497892761230469,0.10687500000000011,628.2354998779297,8073.651200000002,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
9.06607666015625,0.14250000000000007,5.0,0.0,97774.91875,9873.119999999992,215.379375,71.94080000000002,306.7923217773438,2.787500000000046,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.24859999847412112,0.011818865000000003,0.36629998779296874,0.0014890349999999994,0.0,0.0,-4.4372100830078125,0.16250000000000003,396.0,1255.5,-183.9407958984375,73.1875,-4.497892761230469,0.10687500000000011,628.2354998779297,8073.651200000002,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.707476043701172,1.6249999999999998,5.25,0.18749999999999997,97567.83125,5418.239999999947,221.499375,43.36640000000003,307.675,1.891875000000023,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2799999984741211,0.009737149999999998,0.3774499877929688,0.0012270725,0.0,0.0,-0.8568572998046876,1.606875000000001,62.0,2621.9999999999995,-191.1397705078125,376.25000000000006,-0.7460556030273438,1.4850000000000003,454.05711975097654,10846.28960000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
4.374142710367838,1.9722222222222223,5.166666666666667,0.1388888888888889,97601.96458333335,6762.382222222037,217.52604166666666,69.49902222222221,306.75000000000006,3.7224999999999877,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23803333180745442,0.011698905555555557,0.36254998779296876,0.0014745891666666667,0.0,0.0,-1.5651906331380208,2.8247222222222232,123.5,15342.583333333334,-189.6397705078125,480.66666666666674,-1.5460556030273436,2.9233333333333333,370.8437864176433,21477.90862222223,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
5.132476043701173,0.781875,5.0,0.0,97614.63125,7457.760000000112,215.379375,71.94080000000002,306.57500000000005,4.211874999999943,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2487999984741211,0.011854815000000003,0.3663749877929688,0.0014945468749999998,0.0,0.0,-2.3568572998046875,2.1768750000000003,171.25,16165.687499999998,-189.8897705078125,369.68749999999994,-2.3710556030273438,2.241875,338.1371197509765,23911.224000000002,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.375,0.015625
3.807476043701172,1.186666666666667,5.333333333333333,0.2222222222222222,97579.29791666668,3877.0488888888226,220.35270833333334,31.54275555555557,307.0,2.1800000000000215,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.20856666514078778,0.01669687555555556,0.35209998779296875,0.002103293333333333,0.0,0.0,0.06814270019531248,2.795833333333333,41.833333333333336,2562.138888888888,-133.97310384114584,6920.222222222221,0.07061106363932294,2.3647222222222233,333.9104530843099,36281.95555555557,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.0,0.041666666666666664
4.924142710367839,4.1113888888888885,5.166666666666667,0.1388888888888889,97560.63125000002,3717.7599999999875,221.6327083333333,28.96568888888891,306.28333333333336,5.1880555555555405,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.20856666514078778,0.01669687555555556,0.35209998779296875,0.002103293333333333,0.0,0.0,-1.4318572998046875,2.065833333333334,111.16666666666667,11263.47222222222,-200.30643717447916,979.2222222222223,-1.1293889363606773,1.7247222222222223,365.4304530843099,22940.592355555564,1.0,0.0,0.0,0.0,,,28.75,0.041666666666666664,77.125,0.015625
3.707476043701172,1.6249999999999998,5.25,0.18749999999999997,97567.83125,5418.239999999947,221.499375,43.36640000000003,307.675,1.891875000000023,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2799999984741211,0.009737149999999998,0.3774499877929688,0.0012270725,0.0,0.0,-0.8568572998046876,1.606875000000001,62.0,2621.9999999999995,-191.1397705078125,376.25000000000006,-0.7460556030273438,1.4850000000000003,454.05711975097654,10846.28960000001,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.125,0.015625
4.374142710367838,1.9722222222222223,5.166666666666667,0.1388888888888889,97601.96458333335,6762.382222222037,217.52604166666666,69.49902222222221,306.75000000000006,3.7224999999999877,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.23803333180745442,0.011698905555555557,0.36254998779296876,0.0014745891666666667,0.0,0.0,-1.5651906331380208,2.8247222222222232,123.5,15342.583333333334,-189.6397705078125,480.66666666666674,-1.5460556030273436,2.9233333333333333,370.8437864176433,21477.90862222223,1.0,0.0,0.0,0.0,,,28.625,0.015625,77.25,0.041666666666666664
